Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
39226,913,1,2015-08-03,1.0,1,0,1,a,a,280.0,0.0,0.0,0,0.0,0.0,0,12353.922814437341
40082,913,7,2015-08-02,0.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,7912.089204487451
40938,913,6,2015-08-01,1.0,0,0,0,a,a,280.0,0.0,0.0,0,0.0,0.0,0,5927.814003977846
707,914,4,2015-09-17,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9247.955607609343
1563,914,3,2015-09-16,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",8920.603919103454
2419,914,2,2015-09-15,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9439.693252376248
3275,914,1,2015-09-14,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",11792.31405422173
4131,914,7,2015-09-13,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4153.321112754488
4987,914,6,2015-09-12,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6378.991947293976
5843,914,5,2015-09-11,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6558.142458957488
6699,914,4,2015-09-10,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6799.964434704523
7555,914,3,2015-09-09,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6808.905569677948
8411,914,2,2015-09-08,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6893.359375843282
9267,914,1,2015-09-07,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7613.1397142413425
10123,914,7,2015-09-06,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4165.926306856641
10979,914,6,2015-09-05,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7194.693277489956
11835,914,5,2015-09-04,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9502.518645815253
12691,914,4,2015-09-03,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9291.710393167075
13547,914,3,2015-09-02,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",12419.067838430605
14403,914,2,2015-09-01,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",10935.562652147306
15259,914,1,2015-08-31,1.0,1,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",13155.351261257154
16115,914,7,2015-08-30,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4992.827044235313
16971,914,6,2015-08-29,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",8051.949118119599
17827,914,5,2015-08-28,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7651.927303921413
18683,914,4,2015-08-27,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7212.13739428009
19539,914,3,2015-08-26,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6338.147068221095
20395,914,2,2015-08-25,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6452.022043188755
21251,914,1,2015-08-24,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6569.294229774541
22107,914,7,2015-08-23,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4333.055948036758
22963,914,6,2015-08-22,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6479.55640686158
23819,914,5,2015-08-21,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9848.2600392183
24675,914,4,2015-08-20,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",10252.299824497317
25531,914,3,2015-08-19,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9589.313506922219
26387,914,2,2015-08-18,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",10499.994377113164
27243,914,1,2015-08-17,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",11971.569329388454
28099,914,7,2015-08-16,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4610.673847397747
28955,914,6,2015-08-15,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6415.543784188345
29811,914,5,2015-08-14,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6938.931703146289
30667,914,4,2015-08-13,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7225.467445689451
31523,914,3,2015-08-12,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6314.914594179107
32379,914,2,2015-08-11,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6432.591161552746
33235,914,1,2015-08-10,1.0,0,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7127.858314267201
34091,914,7,2015-08-09,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",4725.831488492323
34947,914,6,2015-08-08,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",6941.415569578041
35803,914,5,2015-08-07,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9590.475149851847
36659,914,4,2015-08-06,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9691.761705595989
37515,914,3,2015-08-05,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",9641.167635111446
38371,914,2,2015-08-04,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",10538.468309141546
39227,914,1,2015-08-03,1.0,1,0,1,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",11997.518778071242
40083,914,7,2015-08-02,0.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",5145.102866704404
40939,914,6,2015-08-01,1.0,0,0,0,c,c,2640.0,4.0,2011.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",7465.1386092385055
708,915,4,2015-09-17,1.0,1,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6807.572191323587
1564,915,3,2015-09-16,1.0,1,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6591.333700041119
2420,915,2,2015-09-15,1.0,1,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6413.834857334324
3276,915,1,2015-09-14,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7673.73194131708
4132,915,7,2015-09-13,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5297.910229194528
4988,915,6,2015-09-12,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7781.276907019948
5844,915,5,2015-09-11,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5972.968127533431
6700,915,4,2015-09-10,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",4829.467479264455
7556,915,3,2015-09-09,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",4935.294591576986
8412,915,2,2015-09-08,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5001.104985755544
9268,915,1,2015-09-07,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5451.722036477243
10124,915,7,2015-09-06,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5616.217212199212
10980,915,6,2015-09-05,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8450.265813483105
11836,915,5,2015-09-04,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8432.761984444265
12692,915,4,2015-09-03,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7837.245134541373
13548,915,3,2015-09-02,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7435.699243532526
14404,915,2,2015-09-01,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7444.080720847237
15260,915,1,2015-08-31,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8181.939560140433
16116,915,7,2015-08-30,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6553.800884858188
16972,915,6,2015-08-29,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8549.312226099033
17828,915,5,2015-08-28,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6390.9401945780755
18684,915,4,2015-08-27,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5334.351894084015
19540,915,3,2015-08-26,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5328.9040881767805
20396,915,2,2015-08-25,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5125.483494516203
21252,915,1,2015-08-24,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5477.73049113536
22108,915,7,2015-08-23,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6558.965397708818
22964,915,6,2015-08-22,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7707.34908454165
23820,915,5,2015-08-21,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8407.999787386716
24676,915,4,2015-08-20,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7103.726051695606
25532,915,3,2015-08-19,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7184.661188210889
26388,915,2,2015-08-18,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6689.815123954597
27244,915,1,2015-08-17,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7457.533859518677
28100,915,7,2015-08-16,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5969.50592303172
28956,915,6,2015-08-15,0.0,0,a,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7719.084646778522
29812,915,5,2015-08-14,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5844.795790395794
30668,915,4,2015-08-13,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5485.5936886842555
31524,915,3,2015-08-12,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5222.773655578588
32380,915,2,2015-08-11,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",4740.536492402709
33236,915,1,2015-08-10,1.0,0,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5281.20357380955
34092,915,7,2015-08-09,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",5786.994011498023
34948,915,6,2015-08-08,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7692.171079071719
35804,915,5,2015-08-07,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",8661.900722171791
36660,915,4,2015-08-06,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7374.720644961623
37516,915,3,2015-08-05,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7208.527901605616
38372,915,2,2015-08-04,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7001.775309713177
39228,915,1,2015-08-03,1.0,1,0,1,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",7806.801632821613
40084,915,7,2015-08-02,0.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",6343.550145269486
40940,915,6,2015-08-01,1.0,0,0,0,d,c,650.0,3.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",9194.193477736933
709,916,4,2015-09-17,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6297.786160084892
1565,916,3,2015-09-16,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6492.008534091218
2421,916,2,2015-09-15,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,7043.055348304466
3277,916,1,2015-09-14,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,7033.311788704344
4133,916,7,2015-09-13,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5175.122636780607
4989,916,6,2015-09-12,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5246.946245537396
5845,916,5,2015-09-11,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4427.1222132893445
6701,916,4,2015-09-10,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4552.248782972472
7557,916,3,2015-09-09,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4725.916032523047
8413,916,2,2015-09-08,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5138.7104405759255
9269,916,1,2015-09-07,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5641.212643151556
10125,916,7,2015-09-06,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5155.574712282922
10981,916,6,2015-09-05,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6137.778718153013
11837,916,5,2015-09-04,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6479.2203639017425
12693,916,4,2015-09-03,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6368.732700527266
13549,916,3,2015-09-02,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,7132.175066242442
14405,916,2,2015-09-01,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6773.387884590871
15261,916,1,2015-08-31,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,7236.018745456431
16117,916,7,2015-08-30,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5607.143102270633
16973,916,6,2015-08-29,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5559.197123632944
17829,916,5,2015-08-28,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4689.94233898944
18685,916,4,2015-08-27,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4661.032904577551
19541,916,3,2015-08-26,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4714.076450174038
20397,916,2,2015-08-25,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4787.370219363182
21253,916,1,2015-08-24,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4947.145692815116
22109,916,7,2015-08-23,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5164.661934006641
22965,916,6,2015-08-22,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5112.840972681835
23821,916,5,2015-08-21,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6632.540616334438
24677,916,4,2015-08-20,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6295.758908759571
25533,916,3,2015-08-19,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6430.881003328114
26389,916,2,2015-08-18,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6971.758556827427
27245,916,1,2015-08-17,1.0,1,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6927.111070736899
28101,916,7,2015-08-16,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5150.82153167566
28957,916,6,2015-08-15,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5150.82153167566
29813,916,5,2015-08-14,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4555.892173823024
30669,916,4,2015-08-13,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4483.372165130139
31525,916,3,2015-08-12,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,4631.695892172764
32381,916,2,2015-08-11,1.0,0,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5529.699894044945
33237,916,1,2015-08-10,1.0,0,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5417.028395644133
34093,916,7,2015-08-09,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5189.479853724453
34949,916,6,2015-08-08,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,5149.285016231347
35805,916,5,2015-08-07,1.0,1,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6391.970303749144
36661,916,4,2015-08-06,1.0,1,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6501.168951041598
37517,916,3,2015-08-05,1.0,1,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6415.123073357146
38373,916,2,2015-08-04,1.0,1,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6966.677256943784
39229,916,1,2015-08-03,1.0,1,0,1,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,7218.24799388387
40085,916,7,2015-08-02,0.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6276.5256031725985
40941,916,6,2015-08-01,1.0,0,0,0,a,a,90.0,11.0,2012.0,0,0.0,0.0,0,6347.04917259701
710,917,4,2015-09-17,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7176.078207623112
1566,917,3,2015-09-16,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7404.490436886455
2422,917,2,2015-09-15,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7393.438425819628
3278,917,1,2015-09-14,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5781.588999421135
4134,917,7,2015-09-13,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4258.3805536552445
4990,917,6,2015-09-12,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4303.003673327754
5846,917,5,2015-09-11,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6790.012646364297
6702,917,4,2015-09-10,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5473.062751156025
7558,917,3,2015-09-09,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5570.326920729575
8414,917,2,2015-09-08,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5891.054081294998
9270,917,1,2015-09-07,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6446.55507341599
10126,917,7,2015-09-06,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4413.647986515911
10982,917,6,2015-09-05,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4413.647986515911
11838,917,5,2015-09-04,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,8948.11716132331
12694,917,4,2015-09-03,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,9096.54184748698
13550,917,3,2015-09-02,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,9689.975055108698
14406,917,2,2015-09-01,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,9727.803524046742
15262,917,1,2015-08-31,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7069.391926835167
16118,917,7,2015-08-30,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4061.0715161933313
16974,917,6,2015-08-29,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4079.7707225136646
17830,917,5,2015-08-28,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6431.820346384926
18686,917,4,2015-08-27,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5415.134827020385
19542,917,3,2015-08-26,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5654.782814949797
20398,917,2,2015-08-25,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5754.333748660638
21254,917,1,2015-08-24,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6131.209854687081
22110,917,7,2015-08-23,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4344.190451906724
22966,917,6,2015-08-22,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4045.8542947244805
23822,917,5,2015-08-21,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7710.318298105543
24678,917,4,2015-08-20,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7349.686768012816
25534,917,3,2015-08-19,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7329.144989107764
26390,917,2,2015-08-18,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7593.954793884848
27246,917,1,2015-08-17,1.0,1,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5842.321802243219
28102,917,7,2015-08-16,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4145.219833439468
28958,917,6,2015-08-15,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4145.219833439468
29814,917,5,2015-08-14,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6767.263546105402
30670,917,4,2015-08-13,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5958.658314049377
31526,917,3,2015-08-12,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5717.358276157146
32382,917,2,2015-08-11,1.0,0,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5952.6781906692695
33238,917,1,2015-08-10,1.0,0,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,6006.1499838032905
34094,917,7,2015-08-09,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4511.5773588779175
34950,917,6,2015-08-08,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4460.654192051992
35806,917,5,2015-08-07,1.0,1,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7559.53339879088
36662,917,4,2015-08-06,1.0,1,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,7347.72500301045
37518,917,3,2015-08-05,1.0,1,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,8440.833984636809
38374,917,2,2015-08-04,1.0,1,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,8958.135742307395
39230,917,1,2015-08-03,1.0,1,0,1,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,5842.627881791578
40086,917,7,2015-08-02,0.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4848.411512250506
40942,917,6,2015-08-01,1.0,0,0,0,a,a,7240.0,2.0,2010.0,0,0.0,0.0,0,4812.526970484012
711,919,4,2015-09-17,1.0,1,0,0,a,a,2620.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5813.544590231477
1567,919,3,2015-09-16,1.0,1,0,0,a,a,2620.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",5788.543359683581
2423,919,2,2015-09-15,1.0,1,0,0,a,a,2620.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",6613.288004236353
3279,919,1,2015-09-14,1.0,1,0,1,a,a,2620.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",8012.866771518396
